is_duplicate,test_id
0.14114843,0
0.25264376,1
0.4202008,2
0.4202008,3
0.4202008,4
0.4202008,5
0.4202008,6
0.9926151,7
0.4202008,8
0.07900666,9
0.4202008,10
0.018707529,11
0.019815844,12
0.4202008,13
0.2183783,14
0.4202008,15
0.4202008,16
0.3283574,17
0.24229465,18
0.4202008,19
0.0058077197,20
0.20700382,21
0.4202008,22
0.4202008,23
0.3221002,24
0.4202008,25
0.034374222,26
0.25208464,27
0.4202008,28
0.08544342,29
0.4202008,30
0.4202008,31
0.33832595,32
0.27131802,33
0.4202008,34
0.4202008,35
0.04863898,36
0.4202008,37
0.4202008,38
0.4202008,39
0.12684485,40
0.4202008,41
0.4202008,42
0.4202008,43
0.36596256,44
0.4202008,45
0.4202008,46
0.4202008,47
0.4202008,48
0.115584336,49
0.3550616,50
0.4202008,51
0.33130005,52
0.390744,53
0.4202008,54
0.4202008,55
0.4202008,56
0.2712814,57
0.4202008,58
0.4202008,59
0.4202008,60
0.4202008,61
3.378813e-05,62
0.4202008,63
0.8452172,64
0.4202008,65
0.4202008,66
0.035373867,67
0.4202008,68
0.32064915,69
0.4202008,70
0.4202008,71
0.4202008,72
0.4202008,73
0.4202008,74
0.4202008,75
0.4202008,76
0.4202008,77
0.4202008,78
0.4202008,79
0.08228619,80
0.26518127,81
0.14874282,82
0.009707656,83
0.4202008,84
0.4202008,85
0.4202008,86
0.4202008,87
0.0760243,88
0.4202008,89
0.111346215,90
0.9678889,91
0.4202008,92
0.4202008,93
0.3096407,94
0.4202008,95
0.2882745,96
0.4202008,97
0.4202008,98
0.4202008,99
0.4202008,100
0.70823765,101
0.001002088,102
0.4202008,103
0.4202008,104
0.4202008,105
0.4202008,106
0.4202008,107
0.4202008,108
0.3550616,109
0.4202008,110
0.3550616,111
0.1311662,112
0.4202008,113
0.4202008,114
0.4202008,115
0.4202008,116
0.08974501,117
0.4202008,118
0.4202008,119
0.29798117,120
0.046966005,121
0.4202008,122
0.4202008,123
0.19046415,124
0.4202008,125
0.4202008,126
0.26518127,127
0.14613476,128
0.4202008,129
0.05243462,130
0.37314308,131
0.938897,132
0.21520959,133
0.39569122,134
0.0048074615,135
0.3550616,136
0.3373238,137
0.4202008,138
0.4202008,139
0.3550616,140
0.9863446,141
0.21836075,142
0.4202008,143
0.4202008,144
0.4202008,145
0.06558623,146
0.4202008,147
0.4202008,148
0.4202008,149
0.19555148,150
0.4202008,151
0.31920198,152
0.4202008,153
0.25495866,154
0.1667051,155
0.4202008,156
0.00026113106,157
0.4202008,158
0.4202008,159
0.4202008,160
0.4202008,161
0.4202008,162
0.4202008,163
0.4202008,164
0.4202008,165
0.4202008,166
0.4202008,167
0.34262687,168
0.32928386,169
0.4202008,170
0.4202008,171
0.4202008,172
0.6404174,173
0.4202008,174
0.4202008,175
0.4202008,176
0.4202008,177
0.4202008,178
0.4202008,179
0.4202008,180
0.4202008,181
0.4202008,182
0.4202008,183
0.4202008,184
0.028373834,185
0.33130005,186
0.4202008,187
0.122059576,188
0.21153922,189
0.36639428,190
0.4202008,191
0.4202008,192
0.0007983525,193
0.16180013,194
0.29680458,195
0.4202008,196
0.4202008,197
0.4202008,198
0.4202008,199
0.4202008,200
0.4202008,201
0.4202008,202
0.4202008,203
0.4202008,204
0.4202008,205
0.0013277681,206
0.4202008,207
0.4202008,208
0.2775827,209
0.4202008,210
0.4202008,211
0.313509,212
0.4202008,213
0.4202008,214
0.4202008,215
0.4202008,216
0.4202008,217
0.4202008,218
0.4202008,219
0.4202008,220
0.4202008,221
0.29377788,222
0.4202008,223
0.010371881,224
0.4202008,225
0.4202008,226
0.4202008,227
0.16179803,228
0.4202008,229
0.4202008,230
0.4202008,231
0.3550616,232
0.4202008,233
0.4202008,234
0.4202008,235
0.4202008,236
0.4202008,237
0.4202008,238
0.2190589,239
0.1546926,240
0.4202008,241
0.4202008,242
0.4202008,243
0.4202008,244
0.4202008,245
0.008705329,246
0.4202008,247
0.32951796,248
0.4202008,249
0.24678053,250
0.4202008,251
0.4202008,252
0.4202008,253
0.4202008,254
0.42829397,255
0.07429194,256
0.22155352,257
0.4202008,258
0.36283624,259
0.4202008,260
0.4202008,261
0.4202008,262
0.10386279,263
0.4202008,264
0.4202008,265
0.4202008,266
0.4202008,267
0.20779262,268
0.3373238,269
0.065980054,270
0.21102239,271
0.32928386,272
0.30684367,273
0.017911825,274
